Images,Age
imdb_crop/56/nm0000056_rm831180288_1925-1-26_1966.jpg,41
imdb_crop/57/nm0000057_rm3094840320_1910-3-1_1982.jpg,72
imdb_crop/57/nm0000057_rm4269179904_1910-3-1_1963.jpg,53
imdb_crop/59/nm0000059_rm1245498368_1907-5-22_1979.jpg,72
imdb_crop/59/nm0000059_rm42126848_1907-5-22_1976.jpg,69
imdb_crop/72/nm0000072_rm2151386624_1932-2-27_1994.jpg,62
imdb_crop/78/nm0000078_rm1871498752_1907-5-26_1969.jpg,62
imdb_crop/78/nm0000078_rm3738535680_1907-5-26_1968.jpg,61
imdb_crop/78/nm0000078_rm529321472_1907-5-26_1969.jpg,62
imdb_crop/78/nm0000078_rm684898304_1907-5-26_1961.jpg,54
imdb_crop/79/nm0000079_rm1629723392_1940-9-5_1999.jpg,58
imdb_crop/79/nm0000079_rm2234424064_1940-9-5_1999.jpg,58
imdb_crop/79/nm0000079_rm2471533312_1940-9-5_2000.jpg,59
imdb_crop/79/nm0000079_rm2508836352_1940-9-5_1966.jpg,25
imdb_crop/79/nm0000079_rm2659831296_1940-9-5_1966.jpg,25
imdb_crop/79/nm0000079_rm2684525312_1940-9-5_2000.jpg,59
imdb_crop/79/nm0000079_rm2722550016_1940-9-5_1966.jpg,25
imdb_crop/79/nm0000079_rm979606272_1940-9-5_1999.jpg,58
imdb_crop/80/nm0000080_rm1315490048_1915-5-6_1985.jpg,70
imdb_crop/84/nm0000084_rm178559232_1965-12-31_2006.jpg,40
imdb_crop/86/nm0000086_rm3604543232_1914-7-31_1968.jpg,53
imdb_crop/90/nm0000090_rm1528401408_1930-12-17_1997.jpg,66
imdb_crop/92/nm0000092_rm3617364736_1939-10-27_2001.jpg,61
imdb_crop/93/nm0000093_rm105027840_1963-12-18_2005.jpg,41
imdb_crop/93/nm0000093_rm1053667328_1963-12-18_2008.jpg,44
imdb_crop/93/nm0000093_rm1137560064_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm1296865792_1963-12-18_2008.jpg,44
imdb_crop/93/nm0000093_rm1348969472_1963-12-18_2013.jpg,49
imdb_crop/93/nm0000093_rm1740871680_1963-12-18_2000.jpg,36
imdb_crop/93/nm0000093_rm2293864448_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm2358614784_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm2395310336_1963-12-18_2009.jpg,45
imdb_crop/93/nm0000093_rm2411115776_1963-12-18_2012.jpg,48
imdb_crop/93/nm0000093_rm2419182592_1963-12-18_1993.jpg,29
imdb_crop/93/nm0000093_rm2730854656_1963-12-18_2009.jpg,45
imdb_crop/93/nm0000093_rm2788595712_1963-12-18_2004.jpg,40
imdb_crop/93/nm0000093_rm2791296768_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm2822606336_1963-12-18_1997.jpg,33
imdb_crop/93/nm0000093_rm3057317888_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm3073148928_1963-12-18_2009.jpg,45
imdb_crop/93/nm0000093_rm3090585600_1963-12-18_2004.jpg,40
imdb_crop/93/nm0000093_rm3099040512_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm3189742080_1963-12-18_2002.jpg,38
imdb_crop/93/nm0000093_rm3218066432_1963-12-18_1992.jpg,28
imdb_crop/93/nm0000093_rm3485632768_1963-12-18_2009.jpg,45
imdb_crop/93/nm0000093_rm3647587840_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm3653471488_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm3853812736_1963-12-18_2010.jpg,46
imdb_crop/93/nm0000093_rm3893399296_1963-12-18_2004.jpg,40
imdb_crop/93/nm0000093_rm392537856_1963-12-18_2013.jpg,49
imdb_crop/93/nm0000093_rm39623168_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm4015692032_1963-12-18_2006.jpg,42
imdb_crop/93/nm0000093_rm4175792128_1963-12-18_2009.jpg,45
imdb_crop/93/nm0000093_rm517781760_1963-12-18_2011.jpg,47
imdb_crop/93/nm0000093_rm698351104_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm708414976_1963-12-18_1994.jpg,30
imdb_crop/93/nm0000093_rm743414528_1963-12-18_2002.jpg,38
imdb_crop/93/nm0000093_rm811571968_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm861706752_1963-12-18_2007.jpg,43
imdb_crop/93/nm0000093_rm881575168_1963-12-18_2014.jpg,50
imdb_crop/93/nm0000093_rm952473600_1963-12-18_1999.jpg,35
imdb_crop/93/nm0000093_rm960665856_1963-12-18_2005.jpg,41
imdb_crop/93/nm0000093_rm964207616_1963-12-18_2013.jpg,49
imdb_crop/93/nm0000093_rm969250816_1963-12-18_1999.jpg,35
imdb_crop/95/nm0000095_rm2015336192_1935-12-1_2008.jpg,72
imdb_crop/95/nm0000095_rm3914760448_1935-12-1_2010.jpg,74
imdb_crop/95/nm0000095_rm3916793088_1935-12-1_1972.jpg,36
imdb_crop/95/nm0000095_rm3955356672_1935-12-1_2015.jpg,79
imdb_crop/95/nm0000095_rm471172352_1935-12-1_1984.jpg,48
imdb_crop/96/nm0000096_rm1296411648_1968-8-9_2012.jpg,43
imdb_crop/96/nm0000096_rm1410783744_1968-8-9_1993.jpg,24
imdb_crop/96/nm0000096_rm1795662080_1968-8-9_2012.jpg,43
imdb_crop/96/nm0000096_rm2584064768_1968-8-9_2011.jpg,42
imdb_crop/96/nm0000096_rm2638912000_1968-8-9_1998.jpg,29
imdb_crop/96/nm0000096_rm3369644032_1968-8-9_2011.jpg,42
imdb_crop/96/nm0000096_rm4015241728_1968-8-9_2010.jpg,41
imdb_crop/96/nm0000096_rm4265580288_1968-8-9_2008.jpg,39
imdb_crop/96/nm0000096_rm556379648_1968-8-9_2012.jpg,43
imdb_crop/96/nm0000096_rm698206720_1968-8-9_2013.jpg,44
imdb_crop/96/nm0000096_rm714583552_1968-8-9_2011.jpg,42
imdb_crop/97/nm0000097_rm1531088128_1967-7-1_2005.jpg,37
imdb_crop/97/nm0000097_rm3015219968_1967-7-1_2003.jpg,35
imdb_crop/97/nm0000097_rm3179780864_1967-7-1_2005.jpg,37
imdb_crop/97/nm0000097_rm535005440_1967-7-1_2009.jpg,41
imdb_crop/97/nm0000097_rm805870080_1967-7-1_1999.jpg,31
imdb_crop/98/nm0000098_rm1124174336_1969-2-11_2009.jpg,40
imdb_crop/98/nm0000098_rm1155893248_1969-2-11_2008.jpg,39
imdb_crop/98/nm0000098_rm1276820992_1969-2-11_2011.jpg,42
imdb_crop/98/nm0000098_rm1326571008_1969-2-11_2013.jpg,44
imdb_crop/98/nm0000098_rm1475992832_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm1547173632_1969-2-11_2015.jpg,46
imdb_crop/98/nm0000098_rm155097600_1969-2-11_2006.jpg,37
imdb_crop/98/nm0000098_rm1706023680_1969-2-11_2013.jpg,44
imdb_crop/98/nm0000098_rm199744768_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm2046882304_1969-2-11_2015.jpg,46
imdb_crop/98/nm0000098_rm2083642368_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm2137440512_1969-2-11_2013.jpg,44
imdb_crop/98/nm0000098_rm238524416_1969-2-11_1998.jpg,29
imdb_crop/98/nm0000098_rm2449340672_1969-2-11_2014.jpg,45
imdb_crop/98/nm0000098_rm2521336576_1969-2-11_2010.jpg,41
imdb_crop/98/nm0000098_rm2969147392_1969-2-11_2006.jpg,37
imdb_crop/98/nm0000098_rm322148352_1969-2-11_2002.jpg,33
imdb_crop/98/nm0000098_rm372223232_1969-2-11_2013.jpg,44
imdb_crop/98/nm0000098_rm379816448_1969-2-11_2008.jpg,39
imdb_crop/98/nm0000098_rm4054094848_1969-2-11_2006.jpg,37
imdb_crop/98/nm0000098_rm4142324992_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm4145216256_1969-2-11_2014.jpg,45
imdb_crop/98/nm0000098_rm4177124608_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm49929472_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm570406400_1969-2-11_2012.jpg,43
imdb_crop/98/nm0000098_rm686677248_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm938007808_1969-2-11_1994.jpg,25
imdb_crop/98/nm0000098_rm96441344_1969-2-11_2008.jpg,39
imdb_crop/98/nm0000098_rm978754048_1969-2-11_2005.jpg,36
imdb_crop/99/nm0000099_rm1333195520_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm1333958912_1968-4-8_2001.jpg,33
imdb_crop/99/nm0000099_rm1345035520_1968-4-8_2005.jpg,37
imdb_crop/99/nm0000099_rm2033372160_1968-4-8_1997.jpg,29
imdb_crop/99/nm0000099_rm2137373440_1968-4-8_1999.jpg,31
imdb_crop/99/nm0000099_rm2474046208_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm2507600640_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm2910292224_1968-4-8_2009.jpg,41
imdb_crop/99/nm0000099_rm3174665728_1968-4-8_1994.jpg,26
imdb_crop/99/nm0000099_rm3591238144_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm3610413568_1968-4-8_2005.jpg,37
imdb_crop/99/nm0000099_rm371890432_1968-4-8_1999.jpg,31
imdb_crop/99/nm0000099_rm3845845504_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm3860564224_1968-4-8_2005.jpg,37
imdb_crop/99/nm0000099_rm3867971072_1968-4-8_2005.jpg,37
imdb_crop/99/nm0000099_rm3884748288_1968-4-8_2005.jpg,37
imdb_crop/99/nm0000099_rm441358848_1968-4-8_2006.jpg,38
imdb_crop/99/nm0000099_rm739179520_1968-4-8_2015.jpg,47
imdb_crop/99/nm0000099_rm930846976_1968-4-8_2003.jpg,35
imdb_crop/00/nm0000100_rm1096259584_1955-1-6_2007.jpg,52
imdb_crop/00/nm0000100_rm1264031744_1955-1-6_2007.jpg,52
imdb_crop/00/nm0000100_rm2838140928_1955-1-6_2001.jpg,46
imdb_crop/00/nm0000100_rm2969547264_1955-1-6_2011.jpg,56
imdb_crop/00/nm0000100_rm3738742784_1955-1-6_2011.jpg,56
imdb_crop/01/nm0000101_rm3280836864_1952-7-1_1996.jpg,43
imdb_crop/01/nm0000101_rm3443428864_1952-7-1_1996.jpg,43
imdb_crop/01/nm0000101_rm488738304_1952-7-1_1990.jpg,37
imdb_crop/01/nm0000101_rm758812160_1952-7-1_1994.jpg,41
imdb_crop/02/nm0000102_rm1646525440_1958-7-8_2015.jpg,56
imdb_crop/02/nm0000102_rm1818330112_1958-7-8_1984.jpg,25
imdb_crop/02/nm0000102_rm2124591104_1958-7-8_2008.jpg,49
imdb_crop/02/nm0000102_rm2480644352_1958-7-8_2013.jpg,54
imdb_crop/02/nm0000102_rm2497421568_1958-7-8_2013.jpg,54
imdb_crop/02/nm0000102_rm2498337536_1958-7-8_2005.jpg,46
imdb_crop/02/nm0000102_rm2732169216_1958-7-8_2004.jpg,45
imdb_crop/02/nm0000102_rm274509056_1958-7-8_2013.jpg,54
imdb_crop/02/nm0000102_rm294949888_1958-7-8_2007.jpg,48
imdb_crop/02/nm0000102_rm3050412288_1958-7-8_2007.jpg,48
imdb_crop/02/nm0000102_rm3126045952_1958-7-8_2013.jpg,54
imdb_crop/02/nm0000102_rm3384327936_1958-7-8_2011.jpg,52
imdb_crop/02/nm0000102_rm3743281664_1958-7-8_2013.jpg,54
imdb_crop/02/nm0000102_rm3801583360_1958-7-8_2010.jpg,51
imdb_crop/02/nm0000102_rm4293572864_1958-7-8_1999.jpg,40
imdb_crop/02/nm0000102_rm517985536_1958-7-8_2013.jpg,54
imdb_crop/03/nm0000103_rm4017855232_1974-5-21_1997.jpg,23
imdb_crop/03/nm0000103_rm995662592_1974-5-21_1997.jpg,23
imdb_crop/04/nm0000104_rm1296087296_1960-8-10_2011.jpg,50
imdb_crop/04/nm0000104_rm1554678272_1960-8-10_2010.jpg,49
imdb_crop/04/nm0000104_rm1652654336_1960-8-10_1994.jpg,33
imdb_crop/04/nm0000104_rm1750109440_1960-8-10_2002.jpg,41
imdb_crop/04/nm0000104_rm4006644992_1960-8-10_2010.jpg,49
imdb_crop/04/nm0000104_rm4121794816_1960-8-10_2003.jpg,42
imdb_crop/04/nm0000104_rm67088896_1960-8-10_2011.jpg,50
imdb_crop/04/nm0000104_rm851807232_1960-8-10_2007.jpg,46
imdb_crop/06/nm0000106_rm1176476416_1975-2-22_1998.jpg,23
imdb_crop/06/nm0000106_rm1518967040_1975-2-22_1982.jpg,7
imdb_crop/06/nm0000106_rm1979812352_1975-2-22_2009.jpg,34
imdb_crop/06/nm0000106_rm228046848_1975-2-22_1996.jpg,21
imdb_crop/06/nm0000106_rm2286520832_1975-2-22_2009.jpg,34
imdb_crop/06/nm0000106_rm2364048640_1975-2-22_1986.jpg,11
imdb_crop/06/nm0000106_rm2385743360_1975-2-22_1982.jpg,7
imdb_crop/06/nm0000106_rm2401995008_1975-2-22_2009.jpg,34
imdb_crop/06/nm0000106_rm2496433152_1975-2-22_2005.jpg,30
imdb_crop/06/nm0000106_rm2890904064_1975-2-22_2012.jpg,37
imdb_crop/06/nm0000106_rm2972812288_1975-2-22_2000.jpg,25
imdb_crop/06/nm0000106_rm3196492032_1975-2-22_2003.jpg,28
imdb_crop/06/nm0000106_rm3230046464_1975-2-22_2003.jpg,28
imdb_crop/06/nm0000106_rm3313932544_1975-2-22_2003.jpg,28
imdb_crop/06/nm0000106_rm3621095680_1975-2-22_2010.jpg,35
imdb_crop/06/nm0000106_rm4113271040_1975-2-22_2009.jpg,34
imdb_crop/06/nm0000106_rm4246964992_1975-2-22_2009.jpg,34
imdb_crop/06/nm0000106_rm951506432_1975-2-22_2014.jpg,39
imdb_crop/06/nm0000106_rm996710400_1975-2-22_1996.jpg,21
imdb_crop/07/nm0000107_rm1652685312_1953-12-8_1989.jpg,35
imdb_crop/07/nm0000107_rm2476182272_1953-12-8_2008.jpg,54
imdb_crop/07/nm0000107_rm3359084032_1953-12-8_1988.jpg,34
imdb_crop/07/nm0000107_rm3749222656_1953-12-8_2004.jpg,50
imdb_crop/07/nm0000107_rm830052608_1953-12-8_2004.jpg,50
imdb_crop/10/nm0000110_rm2975968000_1960-12-10_2008.jpg,47
imdb_crop/10/nm0000110_rm2992745216_1960-12-10_2008.jpg,47
imdb_crop/10/nm0000110_rm3153627136_1960-12-10_2008.jpg,47
imdb_crop/10/nm0000110_rm3617888512_1960-12-10_2002.jpg,41
imdb_crop/10/nm0000110_rm4192975104_1960-12-10_2011.jpg,50
imdb_crop/11/nm0000111_rm1256883712_1962-3-21_1986.jpg,24
imdb_crop/11/nm0000111_rm2034932224_1962-3-21_2004.jpg,42
imdb_crop/11/nm0000111_rm2051709440_1962-3-21_2004.jpg,42
imdb_crop/11/nm0000111_rm3826421248_1962-3-21_1985.jpg,23
imdb_crop/11/nm0000111_rm434086912_1962-3-21_1986.jpg,24
imdb_crop/11/nm0000111_rm709933824_1962-3-21_1983.jpg,21
imdb_crop/12/nm0000112_rm1064540416_1953-5-16_2005.jpg,52
imdb_crop/12/nm0000112_rm1077070848_1953-5-16_1996.jpg,43
imdb_crop/12/nm0000112_rm110071040_1953-5-16_2009.jpg,56
imdb_crop/12/nm0000112_rm1190313216_1953-5-16_2011.jpg,58
imdb_crop/12/nm0000112_rm1293260800_1953-5-16_1999.jpg,46
imdb_crop/12/nm0000112_rm1298766336_1953-5-16_2005.jpg,52
imdb_crop/12/nm0000112_rm1315543552_1953-5-16_2005.jpg,52
imdb_crop/12/nm0000112_rm153912576_1953-5-16_1995.jpg,42
imdb_crop/12/nm0000112_rm1722401024_1953-5-16_2014.jpg,61
imdb_crop/12/nm0000112_rm234788864_1953-5-16_2002.jpg,49
imdb_crop/12/nm0000112_rm3923626240_1953-5-16_1982.jpg,29
imdb_crop/12/nm0000112_rm3960183552_1953-5-16_2002.jpg,49
imdb_crop/12/nm0000112_rm4154769664_1953-5-16_2014.jpg,61
imdb_crop/12/nm0000112_rm768448512_1953-5-16_1993.jpg,40
imdb_crop/13/nm0000113_rm1471318272_1964-7-26_2009.jpg,44
imdb_crop/13/nm0000113_rm1511623680_1964-7-26_2006.jpg,41
imdb_crop/13/nm0000113_rm1568381184_1964-7-26_2007.jpg,42
imdb_crop/13/nm0000113_rm1686669312_1964-7-26_2009.jpg,44
imdb_crop/13/nm0000113_rm1767545088_1964-7-26_1995.jpg,30
imdb_crop/13/nm0000113_rm2002426112_1964-7-26_1995.jpg,30
imdb_crop/13/nm0000113_rm2259393280_1964-7-26_1999.jpg,34
imdb_crop/13/nm0000113_rm2556287232_1964-7-26_2013.jpg,48
imdb_crop/13/nm0000113_rm2666115072_1964-7-26_2011.jpg,46
imdb_crop/13/nm0000113_rm2700073984_1964-7-26_2013.jpg,48
imdb_crop/13/nm0000113_rm2802289664_1964-7-26_2005.jpg,40
imdb_crop/13/nm0000113_rm2882902016_1964-7-26_2000.jpg,35
imdb_crop/13/nm0000113_rm2914753280_1964-7-26_2007.jpg,42
imdb_crop/13/nm0000113_rm3272969728_1964-7-26_2010.jpg,45
imdb_crop/13/nm0000113_rm3495794688_1964-7-26_1999.jpg,34
imdb_crop/13/nm0000113_rm3529349120_1964-7-26_1999.jpg,34
imdb_crop/13/nm0000113_rm3713898496_1964-7-26_1999.jpg,34
imdb_crop/13/nm0000113_rm3740503808_1964-7-26_2010.jpg,45
imdb_crop/13/nm0000113_rm3811610112_1964-7-26_1995.jpg,30
imdb_crop/13/nm0000113_rm3817572352_1964-7-26_2009.jpg,44
imdb_crop/13/nm0000113_rm3878718976_1964-7-26_1995.jpg,30
imdb_crop/13/nm0000113_rm3999127808_1964-7-26_2013.jpg,48
imdb_crop/13/nm0000113_rm4015905024_1964-7-26_2013.jpg,48
imdb_crop/13/nm0000113_rm4160477696_1964-7-26_2013.jpg,48
imdb_crop/13/nm0000113_rm823561728_1964-7-26_2010.jpg,45
imdb_crop/13/nm0000113_rm996710912_1964-7-26_2006.jpg,41
imdb_crop/14/nm0000114_rm138713856_1957-12-13_2006.jpg,48
imdb_crop/14/nm0000114_rm2021700352_1957-12-13_2010.jpg,52
imdb_crop/14/nm0000114_rm2209385984_1957-12-13_2010.jpg,52
imdb_crop/14/nm0000114_rm2719455232_1957-12-13_2007.jpg,49
imdb_crop/14/nm0000114_rm2787678464_1957-12-13_2007.jpg,49
imdb_crop/14/nm0000114_rm3460400128_1957-12-13_1996.jpg,38
imdb_crop/14/nm0000114_rm3764304640_1957-12-13_2011.jpg,53
imdb_crop/14/nm0000114_rm454861568_1957-12-13_2013.jpg,55
imdb_crop/14/nm0000114_rm949074688_1957-12-13_2010.jpg,52
imdb_crop/15/nm0000115_rm1006470400_1964-1-7_2011.jpg,47
imdb_crop/15/nm0000115_rm1189255424_1964-1-7_1997.jpg,33
imdb_crop/15/nm0000115_rm1398638848_1964-1-7_2009.jpg,45
imdb_crop/15/nm0000115_rm1710132480_1964-1-7_2008.jpg,44
imdb_crop/15/nm0000115_rm1795720192_1964-1-7_1999.jpg,35
imdb_crop/15/nm0000115_rm2177469440_1964-1-7_2004.jpg,40
imdb_crop/15/nm0000115_rm2246479104_1964-1-7_2007.jpg,43
imdb_crop/15/nm0000115_rm2391703808_1964-1-7_1988.jpg,24
imdb_crop/15/nm0000115_rm2479459328_1964-1-7_2004.jpg,40
imdb_crop/15/nm0000115_rm2774370560_1964-1-7_2009.jpg,45
imdb_crop/15/nm0000115_rm2806285056_1964-1-7_2010.jpg,46
imdb_crop/15/nm0000115_rm2969816064_1964-1-7_2006.jpg,42
imdb_crop/15/nm0000115_rm3394541568_1964-1-7_2006.jpg,42
imdb_crop/15/nm0000115_rm3448800256_1964-1-7_1983.jpg,19
imdb_crop/15/nm0000115_rm3763194368_1964-1-7_2013.jpg,49
imdb_crop/15/nm0000115_rm536975872_1964-1-7_2003.jpg,39
imdb_crop/15/nm0000115_rm691116544_1964-1-7_2003.jpg,39
imdb_crop/15/nm0000115_rm927439104_1964-1-7_2002.jpg,38
imdb_crop/16/nm0000116_rm3308828160_1954-8-16_1997.jpg,42
imdb_crop/17/nm0000117_rm2712443648_1973-10-3_1998.jpg,24
imdb_crop/17/nm0000117_rm4254906368_1973-10-3_2011.jpg,37
imdb_crop/17/nm0000117_rm476224256_1973-10-3_2002.jpg,28
imdb_crop/19/nm0000119_rm2371190784_1967-1-2_2009.jpg,42
imdb_crop/19/nm0000119_rm2718997248_1967-1-2_2003.jpg,36
imdb_crop/19/nm0000119_rm3694890496_1967-1-2_1995.jpg,28
imdb_crop/19/nm0000119_rm3862530304_1967-1-2_2002.jpg,35
imdb_crop/19/nm0000119_rm3877607936_1967-1-2_2002.jpg,35
imdb_crop/19/nm0000119_rm408000512_1967-1-2_1996.jpg,29
imdb_crop/19/nm0000119_rm4175665152_1967-1-2_2006.jpg,39
imdb_crop/19/nm0000119_rm83925504_1967-1-2_2000.jpg,33
imdb_crop/20/nm0000120_rm1227927552_1962-1-17_1985.jpg,23
imdb_crop/20/nm0000120_rm1956167168_1962-1-17_2011.jpg,49
imdb_crop/20/nm0000120_rm2050472192_1962-1-17_1990.jpg,28
imdb_crop/20/nm0000120_rm2105182464_1962-1-17_2009.jpg,47
imdb_crop/20/nm0000120_rm2526126080_1962-1-17_2013.jpg,51
imdb_crop/20/nm0000120_rm3313473792_1962-1-17_2003.jpg,41
imdb_crop/20/nm0000120_rm3432746240_1962-1-17_2004.jpg,42
imdb_crop/20/nm0000120_rm3550447360_1962-1-17_1995.jpg,33
imdb_crop/20/nm0000120_rm3565132032_1962-1-17_2003.jpg,41
imdb_crop/20/nm0000120_rm3584001792_1962-1-17_1994.jpg,32
imdb_crop/20/nm0000120_rm3615463680_1962-1-17_2003.jpg,41
imdb_crop/20/nm0000120_rm3771320832_1962-1-17_2014.jpg,52
imdb_crop/20/nm0000120_rm4023356928_1962-1-17_2009.jpg,47
imdb_crop/20/nm0000120_rm4097805824_1962-1-17_1996.jpg,34
imdb_crop/20/nm0000120_rm551127040_1962-1-17_2009.jpg,47
imdb_crop/20/nm0000120_rm785488640_1962-1-17_2006.jpg,44
imdb_crop/20/nm0000120_rm786008064_1962-1-17_2009.jpg,47
imdb_crop/23/nm0000123_rm1005426944_1961-5-6_2006.jpg,45
imdb_crop/23/nm0000123_rm1030860800_1961-5-6_2006.jpg,45
imdb_crop/23/nm0000123_rm10787584_1961-5-6_2007.jpg,46
imdb_crop/23/nm0000123_rm1321251584_1961-5-6_2011.jpg,50
imdb_crop/23/nm0000123_rm1360629248_1961-5-6_1997.jpg,36
imdb_crop/23/nm0000123_rm1674744832_1961-5-6_2008.jpg,47
imdb_crop/23/nm0000123_rm2075439872_1961-5-6_1997.jpg,36
imdb_crop/23/nm0000123_rm208375296_1961-5-6_2009.jpg,48
imdb_crop/23/nm0000123_rm2210761984_1961-5-6_2007.jpg,46
imdb_crop/23/nm0000123_rm2401212928_1961-5-6_2002.jpg,41
imdb_crop/23/nm0000123_rm2415625984_1961-5-6_1999.jpg,38
imdb_crop/23/nm0000123_rm2435040512_1961-5-6_2015.jpg,54
imdb_crop/23/nm0000123_rm2649722368_1961-5-6_2009.jpg,48
imdb_crop/23/nm0000123_rm2663234816_1961-5-6_2011.jpg,50
imdb_crop/23/nm0000123_rm3663698176_1961-5-6_2007.jpg,46
imdb_crop/23/nm0000123_rm3670382848_1961-5-6_1998.jpg,37
imdb_crop/23/nm0000123_rm4012098816_1961-5-6_2015.jpg,54
imdb_crop/23/nm0000123_rm473274880_1961-5-6_2007.jpg,46
imdb_crop/23/nm0000123_rm656644096_1961-5-6_2005.jpg,44
imdb_crop/23/nm0000123_rm967028736_1961-5-6_2008.jpg,47
imdb_crop/24/nm0000124_rm164594944_1970-12-12_2011.jpg,40
imdb_crop/24/nm0000124_rm1753127168_1970-12-12_2003.jpg,32
imdb_crop/24/nm0000124_rm1760150528_1970-12-12_2014.jpg,43
imdb_crop/24/nm0000124_rm1826915584_1970-12-12_1986.jpg,15
imdb_crop/24/nm0000124_rm2046145792_1970-12-12_2010.jpg,39
imdb_crop/24/nm0000124_rm2139003136_1970-12-12_2003.jpg,32
imdb_crop/24/nm0000124_rm2585955840_1970-12-12_1991.jpg,20
imdb_crop/24/nm0000124_rm2961086720_1970-12-12_2003.jpg,32
imdb_crop/24/nm0000124_rm4164590080_1970-12-12_2006.jpg,35
imdb_crop/24/nm0000124_rm674011392_1970-12-12_2005.jpg,34
imdb_crop/25/nm0000125_rm1523223552_1930-8-25_2003.jpg,72
